operation;property_type;place_with_parent_names;lat-lon;price;currency;price_aprox_local_currency;price_aprox_usd;surface_total_in_m2;surface_covered_in_m2;price_usd_per_m2;price_per_m2;floor;rooms;expenses;properati_url
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|Victoria|;-34.4521457,-58.5363527;250000.0;USD;3790600.0;250000.0;150.0;115.0;16.666.666.666.666.600;2.173.913.043.478.260;;;;http://victoria.properati.com.ar/12fma_venta_casa_victoria_alfredo-palacios_900_jardin_lavadero_parrilla_travaglini-san-isidro
sell;apartment;|Argentina|Capital Federal|Belgrano|;-34.5658762,-58.4373586;860000.0;USD;13039664.0;860000.0;242.0;230.0;3.553.719.008.264.460;3.739.130.434.782.600;;5.0;;http://belgrano.properati.com.ar/zsze_venta_departamentos_belgrano_dependencias_nucifora-propiedades_crr
sell;house;|Argentina|Capital Federal|Villa Pueyrredón|;-34.58172,-58.4927192;249000.0;USD;3775437.6;249000.0;0.0;120.0;;2075.0;;4.0;;http://villa-pueyrredon.properati.com.ar/12ejp_venta_casa_villa-pueyrredon_lavadero_patio_terraza_luminoso_garage_impecable_placard_matticoli-inmobiliaria_cd2
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Haedo|;-34.6338127,-58.6042952;110000.0;USD;1667864.0;110000.0;160.0;90.0;687.5;12.222.222.222.222.200;;3.0;;http://haedo.properati.com.ar/12vf4_venta_casa_haedo_parrilla_patio_garage_gustavo-piccione-propiedades_3lk
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;-34.6629484,-58.5586357;145000.0;USD;2198548.0;145000.0;133.0;133.0;10.902.255.639.097.700;10.902.255.639.097.700;;;;http://ramos-mejia.properati.com.ar/hegq_venta_casa_ramos-mejia
sell;apartment;|Argentina|Capital Federal|Recoleta|;-34.5961276,-58.401505;330000.0;USD;5003592.0;330000.0;150.0;150.0;2200.0;2200.0;5.0;4.0;4895;http://recoleta.properati.com.ar/12ixu_venta_departamentos_recoleta_balcon_dependencias_placard_subte-linea-d_subte-linea-h_auge-propiedades
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.574659,-58.423244;450000.0;USD;6823080.0;450000.0;;96.0;;4687.5;;3.0;;http://palermo.properati.com.ar/10c5z_venta_departamentos_palermo_balcon_suite_gimnasio_lavadero_parrilla_piscina_sum_toilette_luminoso_lujoso_garage_estrenar_re-max-ayres
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Miguel|Muñiz|;-34.550256,-58.700316;120000.0;USD;1819488.0;120000.0;;118.0;;10.169.491.525.423.700;;4.0;;http://muniz.properati.com.ar/10i88_venta_ph_san-miguel_balcon_lavadero_patio_toilette_luminoso_garage_placard_re-max-life
sell;apartment;|Argentina|Capital Federal|Recoleta|;-34.5957352,-58.3986088;260000.0;USD;3942224.0;260000.0;107.0;107.0;24.299.065.420.560.700;24.299.065.420.560.700;;4.0;3500;http://recoleta.properati.com.ar/10x2a_venta_departamentos_recoleta_lavadero_toilette_luminoso_vista_dependencias_placard_deptos-temporarios
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Delta|;;235764.0;USD;3574748.07;235764.0;;77.0;;306.187.012.987.013;11.0;;;http://delta.properati.com.ar/xncn_venta_departamentos_delta_montes-de-oca_1400_gimnasio_hidromasaje_parrilla_piscina_sum_terraza_toilette_luminoso_garage_amenities_placard
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|;-34.6566633,-58.6012053;56000.0;USD;849094.4;56000.0;43.0;42.0;13.023.255.813.953.400;13.333.333.333.333.300;;2.0;;http://moron-bs-as-g-b-a-zona-oeste.properati.com.ar/10hl5_venta_departamentos_moron_balcon_terraza_garage_placard_estrenar_miriam-malizia-ngeocios-inmobiliarios
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|;-34.4429335,-58.5527077;1170000.0;ARS;1166752.59;76950.39;49.0;41.0;15.704.161.224.489.700;28.536.585.365.853.600;4.0;;;http://san-fernando-bs-as-g-b-a-zona-norte.properati.com.ar/n6s9_venta_departamentos_san-fernando_peron-tte-gral-j-d-_1500
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|;-34.3948655,-58.7268094;198000.0;USD;3002155.2;198000.0;5000.0;70.0;39.6;28.285.714.285.714.200;;;;http://bs-as-g-b-a-zona-norte.properati.com.ar/zomb_venta_casa_bs-as-g-b-a-zona-norte_buenos-aires_200_jardin_parrilla_piscina_quincho_posse-propiedades-nordelta-carla-jimena-posse-csi-5482
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;480000.0;USD;7277952.0;480000.0;570.0;280.0;8.421.052.631.578.940;17.142.857.142.857.100;;;;http://nordelta.properati.com.ar/rpgc_venta_casa_nordelta_0
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|;-34.4434909,-58.550363;210000.0;USD;3184104.0;210000.0;0.0;0.0;;;;;;http://san-fernando-bs-as-g-b-a-zona-norte.properati.com.ar/w4ar_venta_casa_san-fernando_arenales_1000
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Hurlingham|;-34.610588,-58.640264;130000.0;USD;1971112.0;130000.0;;173.0;;7.514.450.867.052.020;;4.0;;http://hurlingham-bs-as-g-b-a-zona-oeste.properati.com.ar/yumi_venta_casa_hurlingham_lavadero_parrilla_patio_toilette_garage_re-max-elite
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;82000.0;USD;1243316.8;82000.0;;34.0;;2.411.764.705.882.350;;1.0;;http://ramos-mejia.properati.com.ar/s8v1_venta_departamentos_la-matanza
sell;apartment;|Argentina|Capital Federal|San Telmo|;-34.6207821,-58.3759225;80000.0;USD;1212992.0;80000.0;63.0;45.0;126.984.126.984.127;17.777.777.777.777.700;;2.0;;http://san-telmo.properati.com.ar/znee_venta_departamentos_san-telmo_lavadero_patio_garage_placard_solimano-dal-pos-inmuebles
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Tigre|;-34.4235442,-58.5903165;1135000.0;ARS;1131849.8;74648.46;58.0;51.0;12.870.424.137.931.000;22.254.901.960.784.300;;2.0;;http://tigre.properati.com.ar/rplg_venta_departamentos_tigre
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Tigre|;;170000.0;USD;2577608.0;170000.0;;65.0;;26.153.846.153.846.100;;3.0;;http://tigre.properati.com.ar/11utb_venta_departamentos_tigre_balcon_jardin_parrilla_terraza_toilette_luminoso_garage_placard_estrenar_re-max-total-iv
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Villa Sarmiento|;-34.632396,-58.567643;88800.0;USD;1346421.12;88800.0;;45.0;;19.733.333.333.333.300;2.0;2.0;;http://villa-sarmiento.properati.com.ar/zpp0_venta_departamentos_moron_balcon_gimnasio_lavadero_piscina_sum_sauna_lujoso_garage_amenities_re-max-oeste
sell;house;|Argentina|Capital Federal|Parque Patricios|;-34.6438699,-58.4093896;126000.0;USD;1910462.4;126000.0;106.0;90.0;11.886.792.452.830.100;1400.0;;3.0;;http://parque-patricios.properati.com.ar/wz2p_venta_casa_pompeya
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5741034,-58.4419019;140000.0;USD;2122736.0;140000.0;57.0;57.0;24.561.403.508.771.900;24.561.403.508.771.900;;1.0;2100;http://palermo.properati.com.ar/rswu_venta_departamentos_palermo
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|San Martín|;-34.5538153456,-58.571956729;90000.0;USD;1364616.0;90000.0;183.0;80.0;4.918.032.786.885.240;1125.0;;;;http://san-martin.properati.com.ar/ju31_venta_departamento_san-martin
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Quilmes|;-34.704614,-58.275718;175000.0;USD;2653420.0;175000.0;;90.0;;19.444.444.444.444.400;;3.0;;http://quilmes-bs-as-g-b-a-zona-sur.properati.com.ar/11ebd_venta_casa_quilmes_garage_re-max-urbana
sell;apartment;|Argentina|Capital Federal|Villa Lugano|;-34.6782802,-58.4882456;78000.0;USD;1182667.2;78000.0;70.0;70.0;11.142.857.142.857.100;11.142.857.142.857.100;;;;http://villa-lugano.properati.com.ar/xhzr_venta_departamentos_villa-lugano_parrilla_aire-acondicionado
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Ezeiza|Canning|;;145000.0;USD;2198548.0;145000.0;88.0;80.0;16.477.272.727.272.700;1812.5;;3.0;1500;http://canning-ezeiza.properati.com.ar/xbxa_venta_departamentos_canning
sell;apartment;|Argentina|Capital Federal|Coghlan|;-34.564892,-58.469132;159000.0;USD;2410821.6;159000.0;;47.0;;3.382.978.723.404.250;;3.0;;http://coghlan.properati.com.ar/12fz1_venta_departamentos_coghlan_jardin_parrilla_patio_piscina_luminoso_cramer
sell;store;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|Pilar|;;380000.0;USD;5761712.0;380000.0;280.0;280.0;1.357.142.857.142.850;1.357.142.857.142.850;;4.0;10;http://pilar.properati.com.ar/ualq_venta_local_pilar
sell;apartment;|Argentina|Capital Federal|Barracas|;-34.631591,-58.370191;1393000.0;ARS;1389133.75;91617.01;0.0;48.0;;2.902.083.333.333.330;1.0;;;http://barracas.properati.com.ar/p7co_venta_departamentos_barracas_patricos-av-_200
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;240000.0;USD;3638976.0;240000.0;830.0;131.0;2.891.566.265.060.240;18.320.610.687.022.900;;;;http://benavidez.properati.com.ar/zh8x_venta_casa_benavidez_0_suite_hidromasaje_lavadero_piscina_toilette_vestidor_losa-radiante_alejo-andresen
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|La Plata|;-34.926545,-57.921209;50000.0;USD;758120.0;50000.0;;32.0;;1562.5;;2.0;;http://la-plata.properati.com.ar/xm3r_venta_departamentos_la-plata
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|;-34.9024727,-57.971011;145000.0;USD;2198548.0;145000.0;0.0;0.0;;;;6.0;;http://la-plata-bs-as-g-b-a-zona-sur.properati.com.ar/zuuu_venta_departamentos_la-plata_balcon_baulera_hidromasaje_terraza_lujoso_estudio-yacoub
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;355000.0;USD;5382652.0;355000.0;950.0;195.0;3.736.842.105.263.150;18.205.128.205.128.200;;;;http://benavidez.properati.com.ar/svkj_venta_casa_benavidez_0
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5848,-58.44321;125000.0;USD;1895300.0;125000.0;;52.0;;2.403.846.153.846.150;2.0;2.0;;http://palermo.properati.com.ar/112g2_venta_departamentos_palermo_balcon_gimnasio_lavadero_piscina_sum_aire-acondicionado_re-max-premium
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|San Martín|;-34.5367360071,-58.5764422733;37000.0;USD;561008.8;37000.0;;38.0;;9.736.842.105.263.150;;;;http://san-martin.properati.com.ar/fhk1_venta_departamento_san-martin
sell;PH;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5212430225,-58.4923190135;255000.0;USD;3866412.0;255000.0;242.0;150.0;1.053.719.008.264.460;1700.0;;3.0;;http://olivos.properati.com.ar/ziab_venta_ph_olivos_lavadero_patio_terraza_toilette_luminoso_garage_placard_ruiz-propiedades_cd6
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;2000000.0;USD;30324800.0;2000000.0;1545.0;695.0;1.294.498.381.877.020;28.776.978.417.266.100;;;;http://nordelta.properati.com.ar/sw5n_venta_casa_nordelta_100
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;360000.0;USD;5458464.0;360000.0;600.0;220.0;600.0;16.363.636.363.636.300;;;;http://nordelta.properati.com.ar/zg7c_venta_casa_nordelta_200_suite_lavadero_parrilla_piscina_vestidor_luminoso_dependencias_placard_mosquera-gallastegui-lomas-de-san-isidro
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Haedo|;;200000.0;USD;3032480.0;200000.0;207.0;125.0;9.661.835.748.792.270;1600.0;;4.0;;http://haedo.properati.com.ar/w2ub_venta_casa_haedo
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Tres de Febrero|Sáenz Peña|;-34.6003813,-58.5373506;120000.0;USD;1819488.0;120000.0;69.0;62.0;17.391.304.347.826.000;1.935.483.870.967.740;;4.0;;http://saenz-pena.properati.com.ar/vs2n_venta_casa_saenz-pena
sell;apartment;|Argentina|Capital Federal|Villa Urquiza|;-34.58233,-58.4735425;99120.0;USD;1502897.08;99120.0;42.0;39.0;2360.0;2.541.538.461.538.460;;2.0;;http://villa-urquiza.properati.com.ar/xx03_venta_departamentos_villa-urquiza_balcon_lavadero_garage_placard_estrenar_lexinton-propiedades_cbn
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Ituzaingó|;-34.6091987,-58.6943932;350000.0;USD;5306840.0;350000.0;0.0;200.0;;1750.0;;4.0;;http://ituzaingo-bs-as-g-b-a-zona-oeste.properati.com.ar/vznt_venta_casa_ituzaingo
sell;apartment;|Argentina|Capital Federal|San Telmo|;-34.6171568,-58.370172;60000.0;USD;909744.0;60000.0;20.0;20.0;3000.0;3000.0;;1.0;850;http://san-telmo.properati.com.ar/114dp_venta_departamentos_san-telmo_luminoso_at-buenos-aires_az9
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Villa Sarmiento|;-34.628622,-58.568019;65000.0;USD;985556.0;65000.0;;45.0;;14.444.444.444.444.400;;2.0;;http://villa-sarmiento.properati.com.ar/12s3p_venta_departamentos_villa-sarmiento_balcon_re-max-oeste
sell;apartment;|Argentina|Capital Federal|Abasto|;-34.604548,-58.410187;158000.0;USD;2395659.2;158000.0;;80.0;;1975.0;6.0;3.0;;http://abasto.properati.com.ar/10zc8_venta_departamentos_balvanera_luminoso_garage_re-max-ayres
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;70000.0;USD;1061368.0;70000.0;;46.0;;15.217.391.304.347.800;;2.0;;http://ramos-mejia.properati.com.ar/s5t1_venta_departamentos_la-matanza
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Florida|;-34.53383,-58.480495;145000.0;USD;2198548.0;145000.0;;45.0;;3.222.222.222.222.220;2.0;2.0;;http://florida.properati.com.ar/10z2i_venta_departamentos_vicente-lopez_balcon_luminoso_garage_re-max-platino
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|La Plata|;-34.93323,-57.944641;1100000.0;ARS;1096946.87;72346.52;;49.0;;2.244.897.959.183.670;;2.0;;http://la-plata.properati.com.ar/xshk_venta_departamentos_la-plata_placard
sell;apartment;|Argentina|Capital Federal|Villa Crespo|;-34.603506,-58.45572;75500.0;USD;1144761.2;75500.0;;50.0;;1510.0;4.0;2.0;;http://villa-crespo.properati.com.ar/10sti_venta_departamentos_paternal_balcon_lavadero_parrilla_piscina_sum_terraza_garage_aire-acondicionado_re-max-uno
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Moreno|;-34.6168200324,-58.785029438;750000.0;ARS;747918.28;49327.17;210.0;90.0;2.348.912.857.142.850;8.333.333.333.333.330;;;;http://moreno-bs-as-g-b-a-zona-oeste.properati.com.ar/yzbr_venta_casa_moreno_jardin_lavadero_patio_luminoso_garage_martin-alaniz-propiedades
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|Victoria|;-34.463377,-58.561359;145000.0;USD;2198548.0;145000.0;;94.0;;15.425.531.914.893.600;;3.0;;http://victoria.properati.com.ar/ykjm_venta_casa_san-fernando_jardin_lavadero_parrilla_piscina_garage_re-max-platino
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|Del Viso|;-34.467119978,-58.7999294053;480000.0;USD;7277952.0;480000.0;420.0;420.0;1.142.857.142.857.140;1.142.857.142.857.140;;8.0;;http://del-viso.properati.com.ar/os84_venta_casa_del-viso
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|;;495000.0;USD;7505388.0;495000.0;528.0;280.0;937.5;1.767.857.142.857.140;;;;http://bs-as-g-b-a-zona-norte.properati.com.ar/10v48_venta_casa_bs-as-g-b-a-zona-norte_betbeder-alte-_600_suite_jardin_lavadero_parrilla_piscina_quincho_toilette_vestidor_garage_gimenez-uriburu-propiedades-hector-gimenez-uriburu-csi-4904
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;90000.0;USD;1364616.0;90000.0;;38.0;;23.684.210.526.315.700;;2.0;;http://ramos-mejia.properati.com.ar/zzvv_venta_departamentos_ramos-mejia_lavadero_garage_estrenar_mg-de-luca-estudio-inmobiliario
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|;-34.4729071,-58.5282447;165000.0;USD;2501796.0;165000.0;135.0;90.0;12.222.222.222.222.200;18.333.333.333.333.300;;;;http://san-isidro-bs-as-g-b-a-zona-norte.properati.com.ar/zlas_venta_casa_san-isidro_misiones_800_patio_garage_mieres-lomas-de-san-isidro
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|;-34.426275,-58.790182;130000.0;USD;1971112.0;130000.0;;71.0;;18.309.859.154.929.500;;2.0;;http://pilar-bs-as-g-b-a-zona-norte.properati.com.ar/yr09_venta_country-barrio-cerrado_pilar_jardin_parrilla_toilette_garage_placard_pilar
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Tapiales|;-34.6948974,-58.5111036;90000.0;USD;1364616.0;90000.0;82.0;82.0;1.097.560.975.609.750;1.097.560.975.609.750;6.0;3.0;;http://tapiales.properati.com.ar/ixq1_venta_departamento_tapiales_boulogne-sur-mer_1000
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|;;170000.0;USD;2577608.0;170000.0;;140.0;;12.142.857.142.857.100;;1.0;;http://bs-as-g-b-a-zona-norte.properati.com.ar/rdko_venta_departamentos_bs-as-g-b-a-zona-norte
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|;;140000.0;USD;2122736.0;140000.0;85.0;65.0;16.470.588.235.294.100;2.153.846.153.846.150;;;;http://bs-as-g-b-a-zona-norte.properati.com.ar/11lua_venta_casa_bs-as-g-b-a-zona-norte_esmeralda_1400_lavadero_patio_toilette_monachino-inmuebles-martinez
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|;-34.4715309,-58.520803;225000.0;USD;3411540.0;225000.0;99.0;77.0;22.727.272.727.272.700;29.220.779.220.779.200;2.0;;;http://san-isidro-bs-as-g-b-a-zona-norte.properati.com.ar/wy5d_venta_departamentos_san-isidro_monsenor-alberti_600
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Quilmes|Quilmes|;-34.719728,-58.255232;107000.0;USD;1622376.8;107000.0;;58.0;;18.448.275.862.068.900;7.0;3.0;;http://quilmes.properati.com.ar/10jsx_venta_departamentos_quilmes_lavadero_piscina_luminoso_placard_re-max-sur
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Morón|;;65000.0;USD;985556.0;65000.0;;40.0;;1625.0;;2.0;;http://moron.properati.com.ar/s79y_venta_departamentos_moron
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Tres de Febrero|Caseros|;-34.5991655,-58.5638921;68000.0;USD;1031043.2;68000.0;45.0;43.0;1.511.111.111.111.110;15.813.953.488.372.000;1.0;2.0;;http://caseros.properati.com.ar/urq6_venta_departamentos_caseros_bonifacini_4800
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|San Martín|;-34.5633529098,-58.5417267785;120000.0;USD;1819488.0;120000.0;;60.0;;2000.0;;;;http://san-martin.properati.com.ar/yh7z_venta_departamentos_san-martin_balcon_lavadero_garage_placard_santino-perez
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|;-34.659609499,-58.6050967609;60000.0;USD;909744.0;60000.0;110.0;70.0;5.454.545.454.545.450;8.571.428.571.428.570;;;;http://moron-bs-as-g-b-a-zona-oeste.properati.com.ar/11nsz_venta_casa_moron_estrenar_tucci-inmuebles_d4d
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|El Palomar|;;75000.0;USD;1137180.0;75000.0;200.0;90.0;375.0;8.333.333.333.333.330;;3.0;;http://el-palomar.properati.com.ar/sb5w_venta_casa_moron
sell;store;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Beccar|;;450000.0;USD;6823080.0;450000.0;0.0;0.0;;;;;;http://beccar.properati.com.ar/v7u3_venta_local_beccar_san-martin-av-del-libertador-gral-_18200
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5879608444,-58.4068188999;250000.0;USD;3790600.0;250000.0;50.0;50.0;5000.0;5000.0;;2.0;;http://palermo.properati.com.ar/110nj_venta_departamentos_palermo_balcon_gimnasio_hidromasaje_lavadero_parrilla_piscina_terraza_sauna_amenities_estrenar_get-negocios-inmobiliarios
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Merlo|Merlo|;-34.671448,-58.7210951;160000.0;USD;2425984.0;160000.0;480.0;160.0;3.333.333.333.333.330;1000.0;;4.0;;http://merlo.properati.com.ar/yp9b_venta_casa_merlo_victoriano-loza_1000_parrilla_quincho_garage_gustavo-piccione-propiedades_3lk
sell;apartment;|Argentina|Capital Federal|Almagro|;-34.6033462,-58.424137;195000.0;USD;2956668.0;195000.0;112.0;103.0;1.741.071.428.571.420;18.932.038.834.951.400;3.0;4.0;2500;http://almagro.properati.com.ar/rvpp_venta_departamentos_almagro_gascon_600
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|Villa Ballester|;-34.6036844,-58.3815591;290000.0;USD;4397096.0;290000.0;190.0;190.0;15.263.157.894.736.800;15.263.157.894.736.800;;;;http://villa-ballester.properati.com.ar/uk1j_venta_casa_villa-ballester
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Haedo|;;85000.0;USD;1288804.0;85000.0;;46.0;;18.478.260.869.565.200;;2.0;;http://haedo.properati.com.ar/sb5q_venta_departamentos_moron
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;245000.0;USD;3714788.0;245000.0;179.0;78.0;13.687.150.837.988.800;3.141.025.641.025.640;;3.0;5000;http://nordelta.properati.com.ar/zugm_venta_departamentos_nordelta_balcon_suite_parrilla_toilette_vista_impecable_gabriela-iglesias
sell;apartment;|Argentina|Capital Federal|Barrio Norte|;-34.5998165,-58.3914527;220000.0;USD;3335728.0;220000.0;105.0;105.0;20.952.380.952.380.900;20.952.380.952.380.900;4.0;4.0;3125;http://barrio-norte.properati.com.ar/12iy2_venta_departamentos_barrio-norte_balcon_toilette_luminoso_dependencias_subte-linea-d_subte-linea-b_auge-propiedades
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|San Justo|;-34.6822224,-58.5847964;95000.0;USD;1440428.0;95000.0;95.0;62.0;1000.0;1.532.258.064.516.120;;;;http://san-justo-la-matanza.properati.com.ar/115pq_venta_ph_san-justo_lavadero_parrilla_patio_toilette_veronica-espinosa-negocios-inmobiliarios
sell;apartment;|Argentina|Capital Federal|Villa Santa Rita|;-34.61088,-58.483035;108000.0;USD;1637539.2;108000.0;;47.0;;2.297.872.340.425.530;2.0;2.0;;http://villa-santa-rita.properati.com.ar/11mqv_venta_departamentos_villa-santa-rita_balcon_parrilla_sum_terraza_luminoso_garage_placard_re-max-premium-ii
sell;store;|Argentina|Capital Federal|Belgrano|;-34.5627253,-58.4422891;140000.0;USD;2122736.0;140000.0;42.0;42.0;3.333.333.333.333.330;3.333.333.333.333.330;;2.0;;http://belgrano.properati.com.ar/xx2w_venta_local_belgrano_patio_luminoso_impecable_lexinton-propiedades_cbn
